route,direction,stop,count
429,1,7417,13
430,1,7518,13
44,1,1328,13
44,1,1335,13
441,1,4841,13
450,0,14548,13
62,1,7900,13
64,1,1104,13
66,1,927,13
69,0,1429,13
70,0,1067,13
713,1,109885,13
73,0,2030,13
73,1,2101,13
92,0,190,13
92,1,2827,13
96,1,2380,13
"Boat-F4",1,"Boat-Charlestown",13
"CR-Fairmount",1,"place-DB-0095",13
"CR-Fitchburg",0,"place-FR-0253",13
"CR-Needham",1,"place-NB-0076",13
"Green-B",0,"place-kencl",13
"Green-B",0,"place-wascm",13
"Green-D",0,"place-brkhl",13
"Green-D",1,"place-pktrm",13
Red,0,"place-shmnl",13
1,1,79,13
101,0,45003,13
101,0,5322,13
106,1,5401,13
111,1,5609,13
16,0,1587,13
17,0,11512,13
17,1,1471,13
215,0,3412,13
215,1,3327,13
216,1,3287,13
22,1,1743,13
226,1,13832,13
23,0,410,13
230,1,3917,13
36,1,10777,13
39,0,51365,13
426,1,7408,13
436,1,7344,13
455,0,6156,13
455,0,6600,13
455,1,6106,13
52,0,900,13
554,0,7579,13
57,1,900,13
57,1,931,13
59,1,8166,13
60,1,1550,13
66,0,13590,13
66,0,21148,13
66,0,2558,13
68,0,24486,13
69,1,1409,13
716,0,"place-matt",13
749,0,8279,13
751,0,49002,13
8,0,1520,13
80,0,2408,13
87,1,12645,13
87,1,12649,13
88,1,2577,13
9,0,146,13
93,1,2850,13
"CR-Haverhill",1,"place-WR-0264",13
"CR-Providence",1,"place-NEC-2139",13
"Green-B",0,"place-grigg",13
"Green-C",0,"place-hwsst",13
"Green-D",0,"place-armnl",13
"Green-E",0,"place-haecl",13
Red,0,"place-fldcr",13
1,0,91,12
10,1,49,12
100,1,8302,12
101,1,5296,12
104,1,5657,12
106,0,"place-welln",12
11,1,286,12
15,1,1485,12
16,1,2926,12
21,1,542,12
210,1,8807,12
211,0,3158,12
215,0,3400,12
225,0,3823,12
225,1,3824,12
23,1,458,12
230,1,3996,12
24,1,6419,12
240,1,882,12
28,1,1722,12
28,1,1728,12
28,1,394,12
32,1,6470,12
32,1,6478,12
35,1,763,12
350,1,8248,12
37,1,853,12
4,0,12891,12
435,1,7263,12
501,1,985,12
60,0,1521,12
62,1,7902,12
62,1,8471,12
70,1,869451,12
74,1,2137,12
743,0,"place-sstat",12
75,0,2175,12
75,1,2080,12
77,1,2268,12
85,0,2521,12
88,1,2675,12
88,1,2677,12
92,1,2821,12
94,1,5002,12
Blue,1,"place-aport",12
"CR-Fitchburg",0,"place-portr",12
"CR-NewBedford",1,"place-brntn",12
"Green-C",1,"place-hwsst",12
"Green-D",0,"place-woodl",12
"Green-D",1,"place-chhil",12
1,1,187,12
10,0,10015,12
101,0,5335,12
104,0,5361,12
109,1,15492,12
109,1,5488,12
120,0,"place-wimnl",12
14,0,"place-jaksn",12
15,1,1471,12
16,1,29052,12
17,1,1473,12
19,0,1779,12
222,1,3697,12
226,1,13829,12
226,1,13841,12
23,0,478,12
238,0,1648,12
240,1,4290,12
35,1,768,12
350,1,8270,12
39,1,65741,12
43,1,9980,12
430,1,7540,12
436,0,7260,12
436,1,7269,12
441,0,4771,12
441,1,14889,12
45,1,385,12
47,0,1806,12
47,1,1773,12
501,1,19201,12
57,1,924,12
60,1,1552,12
64,1,1110,12
65,1,1272,12
70,0,1062,12
70,1,1434,12
70,1,1438,12
71,0,8178,12
712,1,109830,12
749,0,5098,12
749,1,1787,12
75,1,21248,12
80,1,2368,12
83,0,2618,12
86,1,2551,12
87,0,2621,12
87,1,2581,12
89,0,2726,12
91,0,2444,12
93,0,12836,12
Blue,0,"place-orhte",12
"CR-Franklin",1,"place-FB-0230",12
"CR-Providence",1,"place-SB-0189",12
Orange,1,"place-rugg",12
10,0,855,11
100,1,5266,11
101,1,5302,11
116,0,5750,11
116,0,5756,11
132,1,25991,11
21,0,507,11
217,0,3118,11
222,0,13852,11
225,1,3729,11
238,1,4083,11
28,1,390,11
32,1,56479,11
33,1,6365,11
350,1,50940,11
36,1,795,11
37,1,781,11
39,0,173,11
40,1,1618,11
426,1,7377,11
435,0,7299,11
44,0,40001,11
44,0,"place-rugg",11
450,0,4529,11
455,0,5701,11
455,1,4488,11
501,1,981,11
51,0,1893,11
57,0,959,11
59,0,82034,11
59,1,81441,11
60,0,11366,11
64,1,11071,11
66,1,1195,11
69,1,1404,11
73,1,2112,11
741,0,"place-wtcst",11
77,1,2251,11
8,0,"place-kencl",11
87,1,2575,11
88,1,2682,11
89,0,2721,11
94,1,45002,11
96,1,12301,11
"CR-Fitchburg",1,"place-FR-0201",11
"CR-NewBedford",1,"place-qnctr",11
"CR-Newburyport",0,"place-ER-0183",11
"CR-Worcester",1,"place-WML-0025",11
"Green-B",0,"place-sthld",11
"Green-D",1,"place-newtn",11
"Green-E",0,"place-armnl",11
"Green-E",0,"place-symcl",11
"Green-E",1,"place-boyls",11
Orange,1,"place-astao",11
Orange,1,"place-rcmnl",11
1,1,80,11
100,0,8317,11
105,0,5423,11
106,1,5445,11
108,1,9025,11
112,1,15050,11
119,0,5763,11
120,0,6292,11
121,0,"place-mvbcl",11
137,0,9228,11
15,0,11257,11
15,1,1475,11
215,0,3405,11
22,0,422,11
23,0,40001,11
28,0,419,11
33,0,2783,11
34E,1,59618,11
34E,1,61866,11
429,0,6700,11
429,1,6749,11
43,0,1242,11
435,0,4929,11
439,0,"place-wondl",11
45,1,15660,11
450,0,4535,11
450,0,4537,11
450,0,4540,11
455,0,4525,11
47,1,10007,11
505,1,78211,11
51,0,1892,11
52,0,8531,11
57,1,920,11
64,1,1114,11
66,1,2551,11
71,1,2052,11
73,0,2118,11
77,1,2298,11
80,0,2394,11
88,0,2662,11
9,0,153,11
93,1,12828,11
93,1,12855,11
95,1,2362,11
"CR-Fitchburg",1,"place-FR-0167",11
"CR-Greenbush",0,"place-jfk",11
"CR-Needham",1,"place-NB-0064",11
"Green-D",0,"place-coecl",11
1,0,10003,10
10,0,30009,10
105,1,5289,10
109,0,25712,10
11,1,279,10
132,1,15992,10
16,0,134,10
18,0,90311,10
201,1,3086,10
211,1,3108,10
22,0,17421,10
22,1,1221,10
225,1,39401,10
23,0,11323,10
23,1,386,10
31,1,543,10
34E,1,61867,10
35,1,772,10
350,0,22751,10
38,1,5228,10
429,1,6267,10
45,1,1569,10
455,0,6157,10
455,1,4451,10
455,1,6109,10
50,1,2788,10
553,0,7845,10
59,0,8186,10
60,0,1778,10
61,1,86915,10
65,1,1277,10
66,0,1369,10
70,0,1061,10
71,1,2062,10
713,1,109890,10
751,1,5093,10
77,0,2281,10
77,0,2285,10
8,0,11241,10
83,0,2455,10
86,0,1589,10
86,0,2564,10
87,0,12610,10
87,0,2631,10
87,1,12648,10
89,1,2702,10
90,1,"place-davis",10
93,1,12829,10
93,1,2846,10
93,1,2855,10
94,1,5004,10
94,1,6302,10
96,1,2379,10
96,1,5037,10
97,1,5496,10
Blue,1,"place-bomnl",10
"CR-Greenbush",1,"place-GRB-0146",10
"CR-Greenbush",1,"place-GRB-0276",10
"CR-Needham",0,"place-rugg",10
"CR-Worcester",1,"place-WML-0135",10
"Green-D",0,"place-boyls",10
"Green-D",1,"place-coecl",10
Orange,0,"place-rugg",10
Orange,1,"place-masta",10
Red,1,"place-portr",10
1,0,89,10
1,1,66,10
10,0,14,10
106,0,5453,10
116,1,5732,10
238,1,4084,10
30,0,6432,10
30,0,"place-forhl",10
31,0,523,10
32,1,6466,10
32,1,6468,10
33,1,18974,10
350,0,1663,10
39,0,61391,10
411,1,18338,10
435,1,4937,10
44,1,1327,10
442,1,4704,10
50,1,2796,10
51,0,1890,10
51,1,51836,10
52,1,833,10
553,0,7642,10
553,0,76594,10
59,0,82039,10
62,0,8460,10
62,1,6201,10
69,1,1403,10
70,0,1123,10
70,0,8830,10
70,1,1436,10
70,1,8295,10
708,0,1790,10
741,0,"place-crtst",10
77,1,2269,10
8,1,111,10
8,1,122,10
80,0,2398,10
87,0,12615,10
87,0,26131,10
9,1,33,10
92,0,117,10
92,1,2822,10
92,1,"place-sull",10
99,0,"place-welln",10
"CR-Needham",1,"place-NB-0127",10
"CR-Providence",0,"place-NEC-2040",10
"CR-Worcester",0,"place-WML-0214",10
"Green-E",0,"place-mdftf",10
Red,0,"place-qamnl",10
10,1,41,9
108,0,9049,9
108,0,9050,9
108,1,5440,9
132,0,15975,9
134,1,9153,9
134,1,9155,9
137,1,9213,9
15,0,1501,9
17,0,2908,9
21,0,5232,9
210,1,"place-nqncy",9
215,0,3408,9
216,1,3280,9
230,0,3852,9
245,0,"place-matt",9
28,1,1735,9
32,1,36479,9
350,1,8259,9
36,1,10820,9
4,0,214,9
41,0,1481,9
411,1,9023,9
426,1,7401,9
429,1,6746,9
436,1,4588,9
439,1,6639,9
44,1,11413,9
442,0,4755,9
45,0,1496,9
450,1,4456,9
450,1,4465,9
451,0,"place-ER-0168",9
455,0,35704,9
455,1,4453,9
455,1,6125,9
505,1,78203,9
57,0,962,9
57,0,966,9
59,1,81463,9
62,1,7894,9
62,1,7922,9
66,0,11148,9
67,1,7969,9
70,1,1055,9
708,1,11803,9
71,1,2068,9
716,1,121019,9
73,1,2064,9
747,0,11809,9
747,1,2761,9
76,1,8632,9
77,1,2297,9
87,0,12643,9
88,0,2661,9
9,0,154,9
92,0,11891,9
93,1,12821,9
93,1,2853,9
97,1,5560,9
99,1,5373,9
"CR-Franklin",1,"place-DB-0095",9
"CR-Haverhill",1,"place-WR-0067",9
"CR-Lowell",1,"place-NHRML-0078",9
"CR-Needham",1,"place-NB-0072",9
"CR-Needham",1,"place-NB-0137",9
1,0,10590,9
10,1,46,9
101,0,63241,9
101,1,5031,9
104,0,5363,9
104,0,5675,9
108,0,5457,9
109,1,2610,9
109,1,2612,9
11,1,292,9
110,1,5556,9
116,1,35704,9
132,1,5068,9
14,0,1747,9
14,0,"place-nubn",9
19,0,411,9
21,1,497,9
216,0,13245,9
216,0,3237,9
22,0,420,9
220,1,3626,9
225,0,3811,9
230,0,3981,9
24,1,591,9
28,0,413,9
354,1,49826,9
354,1,49831,9
354,1,6902,9
44,0,1351,9
44,1,1334,9
441,0,"place-ER-0115",9
442,0,6600,9
442,1,4834,9
450,1,4473,9
455,0,6158,9
455,1,6115,9
455,1,6139,9
47,1,10005,9
47,1,1780,9
501,1,982,9
504,0,6555,9
59,1,81439,9
59,1,8160,9
65,1,1269,9
68,1,24483,9
7,1,33,9
70,0,1448,9
70,1,8293,9
713,1,109893,9
716,1,71601,9
78,1,2156,9
8,0,1519,9
8,0,1780,9
8,0,5089,9
8,1,"place-rugg",9
91,1,12439,9
94,1,2374,9
"CR-Haverhill",1,"place-WR-0228",9
"CR-Lowell",0,"place-NHRML-0218",9
"CR-Providence",0,"place-NEC-1768",9
"CR-Providence",1,"place-SB-0156",9
"Green-C",0,"place-cool",9
"Green-C",0,"place-gover",9
"Green-D",0,"place-lech",9
"Green-E",1,"place-lech",9
Orange,0,"place-masta",9
1,0,107,8
100,1,5264,8
101,0,5325,8
104,0,5676,8
11,1,277,8
11,1,6565,8
110,0,5563,8
110,0,5792,8
110,1,5784,8
111,1,5594,8
112,0,15047,8
116,0,5615,8
119,0,5821,8
137,0,9227,8
14,0,411,8
15,1,558,8
16,0,2914,8
16,1,2904,8
21,1,496,8
22,0,10413,8
222,1,3629,8
222,1,3634,8
225,0,3825,8
230,0,3328,8
238,1,4087,8
240,0,4171,8
240,1,4299,8
28,0,1259,8
28,0,1714,8
34E,1,624,8
34E,1,65618,8
354,1,8240,8
41,1,11131,8
426,1,7382,8
426,1,7399,8
429,1,7529,8
43,0,8279,8
430,1,7536,8
435,1,7210,8
436,1,7299,8
44,1,1339,8
45,1,1570,8
450,1,4472,8
501,0,177,8
51,0,18691,8
51,0,1891,8
52,1,8483,8
553,0,7656,8
57,0,973,8
57,1,1900,8
57,1,925,8
59,0,82133,8
66,1,1555,8
67,1,23536,8
68,1,2220,8
70,0,1443,8
74,1,2139,8
741,1,"place-conrd",8
747,1,12759,8
747,1,1773,8
75,1,2161,8
77,0,2283,8
77,0,2319,8
83,1,2429,8
87,1,2599,8
88,0,2636,8
9,1,162,8
94,1,2375,8
95,0,16305,8
96,0,2408,8
97,1,5050,8
"Boat-F1",0,"Boat-Hingham",8
"CR-Lowell",0,"place-NHRML-0152",8
"CR-Newburyport",1,"place-ER-0117",8
"CR-Worcester",1,"place-WML-0081",8
"Green-B",1,"place-chill",8
"Green-B",1,"place-hymnl",8
"Green-C",1,"place-gover",8
"Green-E",1,"place-gilmn",8
Orange,1,"place-welln",8
Red,1,"place-davis",8
101,0,2721,8
106,0,5451,8
106,1,5436,8
110,0,5566,8
110,1,5549,8
111,0,2832,8
111,0,5615,8
112,0,5689,8
116,0,5760,8
119,1,5805,8
120,1,5843,8
120,1,"place-mvbcl",8
15,0,55,8
16,1,2932,8
215,1,3347,8
216,1,3281,8
222,1,3635,8
225,1,3713,8
23,0,"place-rugg",8
23,1,460,8
238,1,4275,8
24,0,6411,8
24,1,6364,8
28,0,406,8
28,1,1723,8
32,1,26466,8
34,1,619,8
350,1,8272,8
354,1,49824,8
40,0,1616,8
411,1,5699,8
429,0,7529,8
44,0,1342,8
44,0,1346,8
45,0,1578,8
45,0,1583,8
45,0,"place-nubn",8
47,0,10015,8
47,0,1808,8
52,1,8505,8
57,1,922,8
59,1,81437,8
62,1,7918,8
64,1,2447,8
68,0,24488,8
70,1,86943,8
712,1,109821,8
712,1,109832,8
713,1,109835,8
73,1,2106,8
741,1,17096,8
741,1,"place-sstat",8
743,0,"place-crtst",8
8,1,"place-kencl",8
83,0,2449,8
88,0,2659,8
88,1,2678,8
95,1,2368,8
95,1,2889,8
95,1,2898,8
99,1,5066,8
"CR-Franklin",1,"place-FB-0166",8
"CR-Kingston",1,"place-PB-0245",8
"CR-NewBedford",0,"place-NBM-0374",8
1,0,101,7
101,1,2718,7
104,0,53541,7
104,0,57002,7
105,1,5393,7
109,1,5485,7
109,1,5500,7
11,1,275,7
11,1,295,7
120,0,5874,7
134,1,63241,7
134,1,6949,7
137,0,9225,7
137,1,9190,7
15,1,561,7
19,0,"place-kencl",7
19,1,565,7
215,1,3328,7
215,1,3348,7
215,1,3364,7
216,1,3286,7
222,0,3662,7
222,1,3698,7
24,1,6411,7
240,1,4279,7
29,1,1741,7
30,1,36459,7
34,1,10833,7
34E,0,26618,7
34E,1,49618,7
36,0,802,7
39,0,"place-forhl",7
411,1,4761,7
411,1,"place-wondl",7
424,1,4479,7
43,1,1239,7
435,0,4928,7
44,0,1350,7
450,0,45261,7
450,0,4554,7
450,1,4463,7
450,1,4470,7
455,0,4524,7
455,0,6144,7
455,1,17231,7
455,1,6127,7
47,0,10012,7
47,0,2,7
501,0,173,7
52,0,8532,7
59,1,11853,7
64,1,2446,7
70,0,8819,7
70,1,1057,7
70,1,8292,7
70,1,8298,7
71,0,2030,7
712,1,109831,7
716,0,71645,7
741,1,"place-crtst",7
743,0,"place-boxdt",7
751,0,49003,7
76,0,2482,7
76,1,86232,7
76,1,8636,7
77,0,22751,7
8,0,133,7
80,1,2367,7
80,1,23841,7
83,0,2316,7
83,1,2443,7
87,0,2622,7
9,0,156,7
90,0,"place-sull",7
96,1,5015,7
Blue,0,"place-state",7
"CR-Kingston",0,"place-PB-0212",7
"CR-Newburyport",1,"place-GB-0353",7
"CR-Worcester",1,"place-bbsta",7
"Green-C",0,"place-armnl",7
"Green-E",0,"place-lngmd",7
Orange,1,"place-mlmnl",7
1,1,59,7
10,0,177,7
10,1,33,7
10,1,48,7
100,1,5270,7
101,1,2704,7
106,1,9003,7
108,0,9051,7
108,1,5445,7
109,1,5501,7
11,0,11219,7
11,1,296,7
111,1,5605,7
116,1,5721,7
120,0,5877,7
120,1,"place-orhte",7
131,1,9098,7
132,1,25990,7
134,1,8870,7
15,1,"place-nubn",7
16,0,133,7
16,1,29049,7
16,1,2923,7
17,0,1515,7
19,0,1780,7
19,1,"place-nubn",7
21,0,"place-asmnl",7
222,1,3695,7
225,1,3726,7
225,1,3843,7
226,1,13836,7
226,1,23835,7
23,0,412,7
230,0,3330,7
238,1,4101,7
240,1,4278,7
30,1,46459,7
34E,1,49619,7
36,1,10821,7
41,0,1484,7
42,0,31187,7
42,1,35236,7
424,0,"place-wondl",7
424,1,4483,7
435,0,7245,7
436,0,7253,7
436,1,4594,7
436,1,7353,7
44,1,10413,7
44,1,1332,7
45,1,1566,7
450,0,7251,7
451,0,6103,7
455,0,4516,7
455,0,6149,7
505,1,78213,7
51,0,1883,7
52,0,8517,7
57,1,906,7
59,0,41852,7
59,1,82049,7
60,1,1541,7
61,0,86944,7
64,1,11070,7
65,0,1518,7
66,0,1371,7
66,1,1314,7
69,1,"place-lech",7
708,0,"place-rugg",7
713,1,109888,7
74,1,2154,7
742,1,31255,7
747,0,2525,7
749,0,49003,7
75,1,12080,7
77,0,2316,7
8,0,855,7
8,1,128,7
83,1,2590,7
87,0,2625,7
88,0,2666,7
90,0,2670,7
93,1,2854,7
95,0,6301,7
96,0,2410,7
96,1,5036,7
97,1,55632,7
"CR-Fitchburg",0,"place-FR-0494",7
"CR-Haverhill",1,"place-WR-0075",7
"Green-B",1,"place-lake",7
"Green-C",1,"place-bndhl",7
Red,1,"place-alfcl",7
10,1,10033,6
10,1,1383,6
10,1,43,6
10,1,47,6
100,0,9319,6
101,1,5283,6
104,1,5488,6
105,0,45428,6
109,1,5474,6
109,1,5496,6
110,0,5569,6
110,1,5553,6
110,1,5788,6
112,1,5656,6
116,1,5724,6
119,0,5829,6
119,1,5835,6
120,0,5887,6
132,1,15990,6
137,1,9204,6
15,0,1512,6
16,0,11242,6
17,1,1469,6
19,1,561,6
210,0,3070,6
22,0,423,6
22,0,425,6
22,1,374,6
220,0,3545,6
225,1,3714,6
23,0,426,6
23,0,482,6
230,1,3992,6
236,0,"place-brntn",6
238,0,1647,6
238,0,4053,6
24,0,6410,6
240,1,4233,6
26,0,517,6
26,1,439,6
28,0,410,6
30,0,6428,6
32,1,6474,6
34E,1,69618,6
354,1,49823,6
354,1,49829,6
38,1,5220,6
41,0,1155,6
428,1,7407,6
430,1,7525,6
441,1,4845,6
441,1,4885,6
442,1,4846,6
45,1,1574,6
455,0,"place-ER-0168",6
505,1,78201,6
558,0,78141,6
57,0,971,6
59,1,"place-NB-0120",6
60,0,1525,6
62,0,8467,6
62,1,18636,6
62,1,8637,6
64,0,1062,6
66,0,926,6
66,1,1191,6
66,1,1311,6
66,1,1313,6
67,0,7955,6
68,0,24489,6
69,1,11410,6
70,1,1053,6
70,1,1437,6
70,1,86940,6
713,1,109896,6
74,1,2151,6
742,1,30251,6
75,0,20951,6
75,1,2077,6
77,1,22671,6
78,1,2472,6
8,0,"place-nubn",6
8,1,10014,6
80,0,2407,6
80,1,2697,6
83,1,2432,6
83,1,2591,6
86,0,1039,6
87,1,12651,6
87,1,2577,6
88,1,2576,6
9,1,36541,6
94,0,5021,6
94,1,2371,6
95,1,2897,6
97,1,45326,6
97,1,5049,6
"Boat-F1",1,"Boat-Logan",6
"CR-Kingston",0,"place-PB-0245",6
"CR-Kingston",0,"place-brntn",6
"CR-Lowell",0,"place-NHRML-0055",6
"CR-Needham",0,"place-NB-0080",6
"CR-Providence",0,"place-NEC-2139",6
"Green-D",1,"place-lech",6
10,1,895,6
10,1,9421,6
100,1,5267,6
104,1,5344,6
105,0,"place-mlmnl",6
106,0,45406,6
106,0,5408,6
108,1,15431,6
108,1,5443,6
109,0,2778,6
109,1,2548,6
109,1,2762,6
109,1,5482,6
116,1,5730,6
119,0,5831,6
132,0,5074,6
137,1,19253,6
137,1,9184,6
137,1,9197,6
15,0,1511,6
15,1,1479,6
15,1,322,6
19,0,468,6
19,0,471,6
21,1,543,6
210,0,3068,6
210,0,"place-nqncy",6
210,1,3070,6
211,0,3164,6
215,0,3375,6
215,1,3332,6
215,1,3370,6
22,0,1265,6
22,0,415,6
22,1,"place-jaksn",6
220,0,3544,6
220,1,3633,6
23,0,430,6
23,1,21148,6
23,1,473,6
236,1,39684,6
24,0,6408,6
24,0,"place-matt",6
240,1,4245,6
29,1,1726,6
34,1,631,6
34E,1,91618,6
354,0,45003,6
4,0,31257,6
4,1,65471,6
41,0,1158,6
411,0,8338,6
411,0,"place-wondl",6
42,1,1174,6
426,0,"place-wondl",6
435,1,"place-ER-0168",6
45,0,1493,6
45,1,1573,6
450,1,4453,6
455,1,6135,6
455,1,6674,6
501,1,920,6
51,1,41835,6
553,1,86965,6
57,0,9780,6
57,1,933,6
64,0,1193,6
64,0,1201,6
64,1,1040,6
65,1,1281,6
66,0,1360,6
66,0,1526,6
66,1,2555,6
71,1,2067,6
713,1,109860,6
716,0,71633,6
716,1,111640,6
73,0,2123,6
73,1,2113,6
74,0,2182,6
74,1,2141,6
749,1,5,6
75,0,2095,6
77,1,22661,6
8,0,11242,6
8,1,"place-nubn",6
83,1,2435,6
83,1,2589,6
86,1,1077,6
87,0,2618,6
88,0,2660,6
89,1,2691,6
9,0,11481,6
9,0,155,6
90,1,2677,6
95,0,2424,6
96,1,5034,6
"CR-Fitchburg",1,"place-FR-0064",6
"CR-Franklin",0,"place-DB-0095",6
"CR-Greenbush",1,"place-GRB-0118",6
"CR-Kingston",1,"place-PB-0281",6
"CR-Needham",1,"place-NB-0080",6
"CR-Worcester",0,"place-WML-0252",6
"Green-C",1,"place-tapst",6
"Green-E",1,"place-rvrwy",6
Red,0,"place-smmnl",6
1,0,2,5
10,0,11158,5
10,1,11241,5
101,1,5287,5
101,1,5294,5
105,1,5397,5
109,0,5695,5
109,1,2547,5
11,0,261,5
110,1,5540,5
110,1,5559,5
111,1,5596,5
112,0,5615,5
116,0,35751,5
116,0,5763,5
116,1,5711,5
120,0,5892,5
131,0,"place-mlmnl",5
137,1,"place-ogmnl",5
14,1,388,5
14,1,797,5
16,0,11587,5
16,1,12932,5
16,1,1480,5
16,1,2928,5
16,1,522,5
18,1,342,5
19,0,405,5
19,0,"place-nubn",5
201,1,38813,5
210,0,3034,5
210,0,55600,5
211,1,3115,5
216,1,3268,5
220,0,3532,5
220,1,3634,5
220,1,"place-qnctr",5
222,1,36845,5
24,1,16360,5
24,1,587,5
240,1,4280,5
245,1,3093,5
28,1,1148,5
28,1,385,5
32,0,1346,5
32,1,46467,5
33,1,6529,5
34,1,623,5
34E,1,52618,5
34E,1,98618,5
350,1,8253,5
350,1,8275,5
354,1,49827,5
41,0,123,5
41,1,"place-jfk",5
411,0,7541,5
411,0,9060,5
42,0,41187,5
424,1,6848,5
426,0,7435,5
442,1,4844,5
45,1,1572,5
450,0,4527,5
451,0,17166,5
451,1,7124,5
455,0,6146,5
455,0,6773,5
47,1,1778,5
504,0,19031,5
504,1,6542,5
505,1,86965,5
51,0,1888,5
52,1,8506,5
60,0,1965,5
64,1,24484,5
65,0,1287,5
65,1,1275,5
7,0,246,5
70,0,1076,5
714,0,71450,5
73,1,2099,5
73,1,2107,5
74,0,2172,5
743,0,"place-wtcst",5
751,1,5,5
76,1,2328,5
76,1,2494,5
76,1,8634,5
77,1,2262,5
8,1,9955,5
86,1,1083,5
87,1,2593,5
88,0,2665,5
90,1,2674,5
91,1,2761,5
94,1,2380,5
95,1,2899,5
99,0,5408,5
99,0,5453,5
"CR-Fairmount",0,"place-DB-2265",5
"CR-Franklin",1,"place-rugg",5
"CR-Haverhill",1,"place-WR-0205",5
"CR-Kingston",1,"place-PB-0194",5
"CR-Needham",0,"place-NB-0064",5
"CR-Needham",1,"place-NB-0120",5
"CR-NewBedford",0,"place-MBS-0350",5
"CR-NewBedford",0,"place-MM-0277",5
"CR-Newburyport",1,"place-north",5
"CR-Providence",0,"place-NEC-1659",5
"CR-Worcester",1,"place-WML-0340",5
"Green-B",0,"place-boyls",5
"Green-C",0,"place-hymnl",5
"Green-D",1,"place-spmnl",5
"Green-E",0,"place-lech",5
"Green-E",0,"place-spmnl",5
Mattapan,0,"place-asmnl",5
10,1,35,5
10,1,9960,5
104,0,5673,5
104,1,5351,5
104,1,56003,5
106,1,5399,5
106,1,9001,5
109,1,5486,5
11,1,283,5
110,1,5547,5
116,0,5768,5
116,1,5701,5
119,1,6271,5
120,1,5841,5
134,0,9045,5
134,1,49158,5
134,1,6951,5
134,1,9147,5
15,0,11259,5
15,1,1473,5
16,0,362,5
17,1,2933,5
17,1,2937,5
22,1,373,5
22,1,375,5
226,1,13834,5
23,1,369,5
230,0,3864,5
230,1,3900,5
230,1,"place-qnctr",5
236,0,3781,5
236,1,"place-brntn",5
24,0,6396,5
240,1,4281,5
240,1,42951,5
240,1,4300,5
240,1,43011,5
26,1,371,5
28,1,1736,5
29,0,"place-jaksn",5
29,1,1722,5
33,1,6362,5
34,1,622,5
34E,1,623,5
34E,1,625,5
35,1,10833,5
350,1,6902,5
36,0,810,5
37,1,782,5
38,1,5225,5
39,0,22365,5
40,1,6524,5
41,1,2934,5
411,0,8336,5
426,0,7450,5
435,0,4662,5
435,0,4930,5
436,1,7348,5
441,1,4895,5
442,1,4702,5
45,1,383,5
450,1,4475,5
450,1,4477,5
455,0,6174,5
455,0,6822,5
455,1,16653,5
455,1,6140,5
501,1,1114,5
501,1,973,5
505,1,78451,5
51,1,1840,5
558,1,78471,5
57,0,956,5
57,0,972,5
57,0,974,5
57,1,19201,5
57,1,9031,5
59,0,8189,5
60,1,1543,5
61,0,88335,5
62,0,8455,5
62,1,7891,5
65,1,1283,5
65,1,1559,5
67,0,2283,5
71,0,2033,5
71,1,2061,5
77,1,2250,5
8,0,11244,5
8,1,31111,5
80,0,2734,5
86,0,1034,5
86,1,1079,5
86,1,1088,5
88,0,2631,5
88,1,2687,5
93,1,12853,5
94,0,2410,5
95,1,2894,5
95,1,2896,5
99,1,5068,5
"CR-Fitchburg",0,"place-FR-0115",5
"CR-Franklin",1,"place-FB-0148",5
"CR-Haverhill",1,"place-WR-0163",5
"CR-Kingston",0,"place-jfk",5
"CR-Providence",1,"place-bbsta",5
"Green-C",0,"place-boyls",5
"Green-C",1,"place-kntst",5
"Green-D",1,"place-eliot",5
"Green-D",1,"place-woodl",5
"Green-E",0,"place-balsq",5
Orange,0,"place-chncl",5
Orange,1,"place-ccmnl",5
1,1,854,4
10,0,29049,4
10,1,45,4
10,1,50,4
101,0,5334,4
101,1,5328,4
104,1,5345,4
104,1,5495,4
105,1,5373,4
105,1,5500,4
108,0,9047,4
108,1,6283,4
109,0,2777,4
110,0,5574,4
111,0,5627,4
111,1,5587,4
116,1,5700,4
119,0,7414,4
119,1,6272,4
119,1,6274,4
120,1,5862,4
131,1,9084,4
132,0,15984,4
132,1,5975,4
134,1,6952,4
134,1,"place-welln",4
137,0,5289,4
137,1,9196,4
137,1,9202,4
137,1,9305,4
14,0,415,4
15,0,553,4
15,1,1478,4
15,1,1487,4
19,0,40001,4
201,1,3082,4
201,1,3084,4
21,0,529,4
210,0,3023,4
211,0,3167,4
215,0,3417,4
215,1,3371,4
217,1,3463,4
22,1,1188,4
22,1,1739,4
22,1,1742,4
220,0,3550,4
220,1,3605,4
222,0,3518,4
222,1,3616,4
222,1,3632,4
225,1,3716,4
226,1,13842,4
230,0,"place-MM-0186",4
230,1,3925,4
230,1,3930,4
236,0,38489,4
238,1,"place-qamnl",4
240,1,4277,4
245,1,4393,4
26,0,515,4
28,0,1709,4
28,1,21148,4
29,1,1743,4
30,0,6022,4
32,1,16466,4
33,0,6368,4
33,0,8940,4
34,1,625,4
34E,0,601,4
34E,0,605,4
34E,1,67618,4
35,0,821,4
350,0,18246,4
350,1,8240,4
354,1,49838,4
37,1,787,4
38,1,5219,4
38,1,5222,4
39,1,11389,4
39,1,1317,4
4,1,204,4
411,0,5457,4
411,1,9021,4
411,1,"place-mlmnl",4
426,0,7417,4
